info,name,address,latitude,longitude,tags
"Changhua County Government","Changhua County Fangyuan Township Public Library","No.206, Sec. Fangyuan, Douyuan Rd., Fangyuan Township, Changhua County 528, Taiwan (R.O.C.)","23.92487","120.320251","tw,wifi"
"Changhua County Government","Changhua County Police Department Fangyuan Precinct Lushang Police Station","No.338, Lushang Sec., Shanglin Rd., Fangyuan Township, Changhua County 528, Taiwan (R.O.C.)","23.893179","120.338327","tw,wifi"
"Changhua County Government","Changhua County Police Department Tianjhong Precinct Ershui Police Station","No.711, Sec. 3, Yuanji Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.811319","120.615549","tw,wifi"
"Changhua County Government","Changhua County Ershui Township Fire Units","No.739, Sec. 3, Yuanji Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.811153","120.615469","tw,wifi"
"Ministry of Transportation and Communications","Ershui Post Office","No.741, Sec. 3, Yuanji Rd., Ershui , Changhua County 530-43, Taiwan (R.O.C.)","23.810888","120.615415","tw,wifi"
"Changhua County Government","Changhua County Ershui Township Health Center","No.19, Guozun Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.811918","120.615453","tw,wifi"
"Changhua County Government","Changhua County Police Department Tianjhong Precinct Yuanquan Police Station","No.410-1, Sec. 1, Yuanji Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.800718","120.655417","tw,wifi"
"Changhua County Government","Changhua County Ershui Township domestic central A","No.2, Guanghua 1st Ln., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.812462","120.616141","tw,wifi"
"Changhua County Government","Changhua County Ershui Township domestic central B","No.2, Guanghua 1st Ln., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.812462","120.616141","tw,wifi"
"Ministry of Transportation and Communications","Ershui station","No.1, Guangwen Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.813161","120.618203","tw,wifi"
"Changhua County Government","Changhua County Ershui Township Museum of Formosan macaques Ecological Education","No.20, Sec. 1, Yuanji Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.812909","120.670436","tw,wifi"
"Ministry of Economic Affairs","TWC_Ershui","No.391, Sec. 3, Yuanji Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.809178","120.620961","tw,wifi"
"Changhua County Government","Changhua County Ershui Township Household Registration Office","No.472, Sec. 3, Yuanji Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.809017","120.619626","tw,wifi"
"Changhua County Government","Changhua County Ershui Tourism Service Center","No.1, Guangwen Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.813155","120.618136","tw,wifi"
"Changhua County Government","Changhua County Ershui Township Library","No.72, Xibian Ln., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.810029","120.616741","tw,wifi"
"Changhua County Government","Changhua County Ershui Township Public Library, 2nd Floor youth reading area","2F., No.72, Xibian Ln., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.810043","120.616729","tw,wifi"
"Changhua County Government","Changhua County Ershui Township Public Library, 3rd Floor, Luo Xi River Stone Art Museum","3F., No.72, Xibian Ln., Ershui Township, Changhua County 531, Taiwan (R.O.C.)","23.810043","120.616729","tw,wifi"
"Changhua County Government","Changhua County Ershui Township Office","No.764, Sec. 2, Nantong Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.806618","120.61893","tw,wifi"
"Changhua County Government","Changhua County Ershui Township Village Office second floor construction management business counters","2F., No.764, Sec. 2, Nantong Rd., Ershui Township, Changhua County 530, Taiwan (R.O.C.)","23.806637","120.618929","tw,wifi"
"Nantou County Government","Nantou Information Building","No.8, Sanhe 1st Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.904083","120.689396","tw,wifi"
"Nantou County Government","Computer Information Management Room, Department of Tourism, Building B 3rd Floor, Nantou County Government","No.8, Sanhe 1st Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.904083","120.689396","tw,wifi"
"Ministry of Transportation and Communications","Nantou Sanhe Post Office","No.30, Sanhe 2nd Rd., Nantou 540-57, Taiwan (R.O.C.)","23.904367","120.688465","tw,wifi"
"Nantou County Government","Nantou Land Office, Nantou County","No.60, Sanhe 2nd Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.904142","120.687046","tw,wifi"
"Ministry of Economic Affairs","Nantou gas station, CPC Corporation","No.549, Zhongxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.906699","120.690651","tw,wifi"
"Ministry of Transportation and Communications","Nantou ZhongShan St. Post Office","No.259, Zhongshan St., Nantou 540-57, Taiwan (R.O.C.)","23.910518","120.683924","tw,wifi"
"Ministry of Transportation and Communications","Nantou Sanxing Post Office","No.34, Nangang 1st Rd., Nantou 540-60, Taiwan (R.O.C.)","23.9008441","120.684257","tw,wifi"
"Ministry of Finance","FirstBank_Nantou","No.2, Zhongshan 1st St., Nantou City, Nantou County 54057, Taiwan (R.O.C)","23.9103767","120.6845506","tw,wifi"
"Ministry of Finance","Nantou Branch of Land Bank","1F., No.202, Jhongshan St., Nantou City, Nantou County 54057, Taiwan (R.O.C.)","23.910014","120.685425","tw,wifi"
"Ministry of Transportation and Communications","Nantou Zhongxing Post Office","No.4, Zhongsyue Rd., Nantou 540-44, Taiwan (R.O.C.)","23.949518","120.694397","tw,wifi"
"Taiwan Provincial Government R.O.C","Taiwan Provincial Government Imformation Office Building 1","No.2, Zhong-Zheng Road,Chung-Hsing Village,Nantou County,54002Taiwan,R.O.C","23.956521","120.686445","tw,wifi"
"Directorate-General of Budget, Accounting and Statistics","DGBAS_Civil","No.50, Guangming 2nd Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.938997","120.698673","tw,wifi"
"Ministry of Education","NLPI-ChungHsing","No.123, Guanghua Rd., Chung Hsing New Village, Nantou City ,Nantou County 540, Taiwan (R.O.C.)","23.949744","120.694163","tw,wifi"
"Council for Economic Planning and Development","Zhongxing Office, National Development Council","1F., No.71, Fuxi Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.959833","120.686531","tw,wifi"
"Taiwan Provincial Government R.O.C","Taiwan Provincial Government 1F","No.1, Sheng-Fu Road,Chung-Hsing Village,Nantou County,54002 Taiwan,R.O.C","23.959705","120.687647","tw,wifi"
"Taiwan Provincial Government R.O.C","Taiwan Provincial Government 2F","No.1, Sheng-Fu Road,Chung-Hsing Village,Nantou County,54002 Taiwan,R.O.C","23.959705","120.687647","tw,wifi"
"Taiwan Provincial Government R.O.C","Taiwan Provincial Government Imformation Office Building 2","No.2, Zhong-Zheng Road,Chung-Hsing Village,Nantou County,54002Taiwan,R.O.C","23.956521","120.686445","tw,wifi"
"Ministry of Finance","Nantou Office, Central Region Branch, National Property Administration, M.O.F.","No.40, Shengfu Rd., Caotun Town, Nantou County 540, Taiwan (R.O.C.)","23.956994","120.684379","tw,wifi"
"Ministry of Finance","2F, Nantou Office, Central Region Branch, National Property Administration, M.O.F.","No.40, Shengfu Rd., Caotun Town, Nantou County 54045, Taiwan (R.O.C.)","23.956994","120.684379","tw,wifi"
"Ministry of Finance","3F, Nantou Office, Central Region Branch, National Property Administration, M.O.F.","No.40, Shengfu Rd., Caotun Town, Nantou County 54045, Taiwan (R.O.C.)","23.956994","120.684379","tw,wifi"
"Ministry of Economic Affairs","Section 3 Information","1F.,No.4, Sheng Fu road, Nantou City,540, Taiwan (R.O.C.)","23.957895","120.686604","tw,wifi"
"Ministry of Economic Affairs","Section 1 Information","2F.,No.4, Sheng Fu road, Nantou City,540, Taiwan (R.O.C.)","23.957895","120.686604","tw,wifi"
"Ministry of Transportation and Communications","SERVICE AREA","No.6, Shengfu Rd., Nantou City, Nantou County, Taiwan (R.O.C.)","23.957477","120.686542","tw,wifi"
"Ministry of Transportation and Communications","INFORMATION","No.6, Shengfu Rd., Nantou City, Nantou County, Taiwan (R.O.C.)","23.957477","120.686542","tw,wifi"
"Ministry of Transportation and Communications","Nantou Motor Vehicles Station","540 No.201, Zhongxing Rd., Nantou City, Nantou County , Taiwan (R.O.C.)","23.935602","120.694904","tw,wifi"
"Nantou County Government","Conference Room Fifth Floor of Building A, Nantou County Government","No.660, Zhongxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.902533","120.690694","tw,wifi"
"Nantou County Government","International Conference Hall, Nantou County Government","No.660, Zhongxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.902583","120.690497","tw,wifi"
"Nantou County Government","Department of Construction Service Center, Nantou County Government","No.660, Zhongxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.902239","120.690647","tw,wifi"
"Nantou County Government","Conference Room Second Floor of Building B, Nantou County Government","No.660, Zhongxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.902053","120.689857","tw,wifi"
"Nantou County Government","Nantou County Government Service Center","No.660, Zhongxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.902533","120.690694","tw,wifi"
"Nantou County Government","People_s Square of Nantou County Government","No.660, Zhongxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.902602","120.689578","tw,wifi"
"Nantou County Government","Nantou Environmental Protection Bureau","No.660, Zhongxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.902624","120.690478","tw,wifi"
"Nantou County Government","Cultural Bureau of Nantou County Government Library","No.669, Zhongxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.90293","120.691337","tw,wifi"
"Ministry of Justice","Nantou District Prosecutors Office","No.757, Jhongsing Rd., Nantou City 540, Nantou County , Taiwan (R.O.C.)","23.9004285","120.6869343","tw,wifi"
"Taiwan High Court","Taiwan Nantou District Court","No. 759, Chung Hsing Road, Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.900736","120.688762","tw,wifi"
"Ministry of Economic Affairs","Nantou Wholesale Business Center, CPC Corporation","No.13, Renhe Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.9227981","120.671205","tw,wifi"
"Academia Historica","Folklore Artifacts Hall, 1 Neighborhood","No.254, Guangming 1st Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.937222","120.700699","tw,wifi"
"Ministry of the Interior","National Conscription Agency Ministry Of The Interior","No.21, Guangming Rd., Chung-Hsin New Village, Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.938433","120.699181","tw,wifi"
"Ministry of the Interior","National Conscription Agency Ministry Of The Interior(The Third Office)","No.27, Guangming Rd., Chung-Hsin New Village, Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.9387283","120.6986424","tw,wifi"
"Ministry of Transportation and Communications","Nantou Guangmingli Post Office","No.648, Zhongzheng Rd., Nantou 540-46, Taiwan (R.O.C.)","23.9394321","120.697178","tw,wifi"
"Ministry of Finance","Bank of Taiwan Chunghsing NEW Village Branch.","No.11, Guanghua Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.955818","120.688747","tw,wifi"
"Council of Agriculture, Executive Yuan","Chung Hsing Office, Agriculture and Food Agency","No.8, Guanghua Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.955783","120.687429","tw,wifi"
"Nantou County Government","Zhongxing Police Precinct, Nantou County Police Bureau","No.115, Guanghua Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.950363","120.693546","tw,wifi"
"Ministry of Economic Affairs","Nangang Industrial Parks Service Center-1(Nangang)","No.21, Nangang 3rd Road, Nantou City, Nantou County, Taiwan (R.O.C.)","23.9269371","120.669106","tw,wifi"
"Nantou County Government","Nantou County Police Bureau","No.133, Nangang 2nd Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.909693","120.678914","tw,wifi"
"Ministry of Transportation and Communications","Central Region Engineering Office, National Freeway Bureau,MOTC. Nantou Service Area","No.6, Aly. 142, Ln. 250, Nanxiang Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.9001581","120.71088","tw,wifi"
"Ministry of Economic Affairs","TWC_Nantou","No.550, Sec. 1, Zhangnan Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.89475","120.688196","tw,wifi"
"Nantou County Government","Nantou Police Station","No.109, Sec. 2, Zhangnan Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.910262","120.68327","tw,wifi"
"Ministry of Labor","Nantou Employment Service Station","No.117, Sec. 2, Zhangnan Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.91032","120.683042","tw,wifi"
"Ministry of Labor","Employment Services Center of Taichung-Changhua-Nantou Region, Nantou City, 3F","3F., No.117, Sec. 2, Zhangnan Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.910488","120.683023","tw,wifi"
"Ministry of Labor","Employment Services Center of Taichung-Changhua-Nantou Region, Nantou City, 4F","4F., No.117, Sec. 2, Zhangnan Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.910488","120.683023","tw,wifi"
"Nantou County Government","County History Hall-Theme Exhibition Hall","No.65, Sec. 2, Zhangnan Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.909487","120.684298","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Nantou Branch","No.72, Sec. 2, Zhangnan Rd., Nantou City , Nantou County 54063, Taiwan (R.O.C.)","23.910159","120.684141","tw,wifi"
"Ministry of Finance","Bank of Taiwan Nantou Branch.","No.101, Fuxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.904698","120.687483","tw,wifi"
"Ministry of Finance","Nantou Branch, Hua Nan Commercial Bank","No.236, Fu Hsing Rd., Nantou City, Nantou County,Taiwan (R.O.C.)","23.908477","120.686874","tw,wifi"
"Ministry of Health and Welfare","Nantou Hospital,Ministry of Health and Welfare,Taiwan,R.O.C. - Cashier and Registration","No.478, Fuxing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.9139931","120.684307","tw,wifi"
"Nantou County Government","Public Health Bureau, Nantou County Government","No.6, Fuxing Rd., Nantou City, Nantou County 54062, Taiwan (R.O.C.)","23.902749","120.688527","tw,wifi"
"Ministry of Finance","Nantou County Branch,National Tax Administration of Central Taiwan Province, M.O.F.","4F, No2, Fushing Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.901963","120.688832","tw,wifi"
"Ministry of Transportation and Communications","Nantou Nangang Post Office","No.136-1, Chenggong 3rd Rd., Nantou 540-66, Taiwan (R.O.C.)","23.929931","120.665704","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Nan Tou Branch","No.45, Wen-chang St., Nan-tou City, Nan-tou County 54048, Taiwan (R.O.C.)","23.907366","120.687741","tw,wifi"
"Ministry of the Interior","Nantou County Service Center, National Immigration Agency","1F., No.87, Wenchang St., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.907138","120.685812","tw,wifi"
"Veterans Affairs Council, R.O.C.","Nantou County VSD","No.505, Minzu Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.906642","120.680596","tw,wifi"
"Ministry of National Defense","Reserve Command of Nantou County","No.512, Minzu Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.907278","120.68302","tw,wifi"
"Ministry of Transportation and Communications","Nantou Minzu Road Post Office","No.91, Minzu Rd., Nantou 540-58, Taiwan (R.O.C.)","23.910151","120.691715","tw,wifi"
"Nantou County Government","Nantou City Office","No.5, Yujing St., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.911655","120.687681","tw,wifi"
"Nantou County Government","Nantou City Household Registration Office","No.16, Yule 1st St., Nantou City, Nantou County 54049, Taiwan (R.O.C.)","23.910527","120.689803","tw,wifi"
"Ministry of Labor","Nantou Local Office, Bureau of Labor Insurance , Council of Labor Affairs.Executive Yuan Taiwan (R.O.C.)","No.391, Fangmei Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.911487","120.693611","tw,wifi"
"Ministry of Finance","Nantou Wine Factory Sales Cente","No.82, Dongshan Rd., Nantou City, Nantou County 540, Taiwan (R.O.C.)","23.921149","120.705585","tw,wifi"
"Ministry of Transportation and Communications","Zhongliao Post Office","No.133, Yongping Rd., Zhongliao, Nantou County 541-55, Taiwan (R.O.C.)","23.878322","120.768861","tw,wifi"
"Ministry of Transportation and Communications","Zhongliao Longan Post Office","No.45-12, Longnan Rd., Zhongliao, Nantou County 541-53, Taiwan (R.O.C.)","23.941733","120.778063","tw,wifi"
"Ministry of the Interior","Nantou Detention Center, National Immigration Agency","No.43, Ln. 1776, Zhongzheng Rd., Caotun Township, Nantou County 542, Taiwan (R.O.C.)","24.002051","120.696249","tw,wifi"
"Nantou County Government","Caotun Police Precinct, Nantou County Police Bureau","No.571, Zhongzheng Rd., Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.979053","120.694651","tw,wifi"
"Ministry of Culture","Living Craft Hub","573, Zhongzheng Rd, Caotun Township 54246, Nantou County, Taiwan (R.O.C.)","23.981077","120.691831","tw,wifi"
"Ministry of Culture","Craft Hub ,Taiwan Craft Cultural Park","573, Zhongzheng Rd, Caotun Township 54246, Nantou County, Taiwan (R.O.C.)","23.980686","120.691857","tw,wifi"
"Nantou County Government","hall of Caotun Land Office","No.573-1, Zhongzheng Rd., Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.979121","120.689073","tw,wifi"
"Ministry of Finance","Tsaotun Branch of Land Bank","1F., No.601-7, Jhongjheng Rd., Caotun Township, Nantou County 54241, Taiwan (R.O.C.)","23.9789259","120.686969","tw,wifi"
"Ministry of Transportation and Communications","Caotun Post Office","No.606, Zhongzheng Rd., Caotun, Nantou County 542-41, Taiwan (R.O.C.)","23.979131","120.686294","tw,wifi"
"Ministry of the Interior","Central Region(Construction) Office, Construction and Planning Agency, Ministry of the Interior","No.38, Shengfu Rd., Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.953062","120.673086","tw,wifi"
"Ministry of Health and Welfare","Hwwtc","No.528, Nanpin Road, Nanpu li, NanTao County, Taiwan (R.O.C.)","23.974069","120.729673","tw,wifi"
"Ministry of Transportation and Communications","Caotun Daguan Post Office","No.449, Bo-ai Rd., Caotun Township, Nantou County 542-56, Taiwan (R.O.C.)","23.985713","120.684467","tw,wifi"
"Ministry of Economic Affairs","TWC_Caotun","No.6, Bo_ai Rd., Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.98112","120.693019","tw,wifi"
"Council of Agriculture, Executive Yuan","Forestry Bureau Nantou Forest District Office","No.456, Shiguan Rd., Caotun Town, Nantou County 542, Taiwan (R.O.C.)","23.99086","120.667069","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Tsaotun Branch","No.23, Heping St., Caotun Township, Nantou County 54242, Taiwan (R.O.C.)","23.978913","120.683637","tw,wifi"
"Ministry of Economic Affairs","Taipower Nantou Branch","542 No.42, Sec. 1, Taiping Rd., Caotun Township, Nantou County, Taiwan (R.O.C.)","23.956439","120.681072","tw,wifi"
"Ministry of Finance","Caotun Branch, Hun Nan Commercial Bank","No.317, Sec 2, Taiping Rd., Caotun Township, Nantou County, Taiwan (R.O.C.)","23.977371","120.683849","tw,wifi"
"Ministry of Finance","FirstBank_Caotun","No.256, Sec. 2, Taiping Rd., Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.976589","120.684025","tw,wifi"
"Ministry of Health and Welfare","TsaoTun Psychiatric Center,Ministry of Health and Welfare,Taiwan,R.O.C. - 1st Floor Lobby Clinic","No.161, Yuping Rd., Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.989461","120.704985","tw,wifi"
"Ministry of Health and Welfare","3rd Administration Building, TsaoTun Psychiatric Center, Ministry of Health and Welfare","No.161, Yuping Rd., Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.989461","120.704985","tw,wifi"
"Ministry of Health and Welfare","TsaoTun Psychiatric Center - 1st Medical Building","No.161, Yu-Pin Road, Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.989461","120.704985","tw,wifi"
"Ministry of Health and Welfare","TsaoTun Psychiatric Center - 3st Medical Building","No.161, Yu-Pin Road, Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.989461","120.704985","tw,wifi"
"Ministry of Health and Welfare","TsaoTun community Metal Health Center","No.16, Yufeng St., Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.980304","120.68795","tw,wifi"
"Nantou County Government","The First Floor of Caotun Township Household Registration Office, Nantou County","No.2, Yufong St., Caotun Township, Nantou County 54241, Taiwan (R.O.C.)","23.979803","120.68916","tw,wifi"
"Ministry of Economic Affairs","Caotun gas station, CPC Corporation","No.880, Zhongzheng Rd., Caotun Township, Nantou County 542, Taiwan (R.O.C.)","23.9846159","120.686587","tw,wifi"
"Ministry of Transportation and Communications","Caotun Bishan Post Office","No.20, Bishan S. Rd., Caotun, Nantou County 542-63, Taiwan (R.O.C.)","23.97817","120.680951","tw,wifi"
"Ministry of Transportation and Communications","Central Region Engineering Office, National Freeway Bureau,MOTC. Nantou Branch Office","No.7, Lane 68, Caosi Rd., Caotun Township, Nantou County, Taiwan (R.O.C.)","23.953304","120.6606445","tw,wifi"
"Ministry of Transportation and Communications","Caotun Nanpu Post Office","No.286-5, Zhongzheng Rd., Caotun Township, Nantou County 542-43, Taiwan (R.O.C.)","23.979311","120.720444","tw,wifi"
"Ministry of Transportation and Communications","Guoxing Post Office","No.303, Zhongxing Rd., Guoxing , Nantou County 544-43, Taiwan (R.O.C.)","24.038417","120.854484","tw,wifi"
"Ministry of Transportation and Communications","Guoxing Beishan Post Office","No.168, Sec. 4, Zhongzheng Rd., Guoxing, Nantou County 544-48, Taiwan (R.O.C.)","23.982882","120.871126","tw,wifi"
"Ministry of Transportation and Communications","Guoxing Changliu Post Office","No.345-1, Dachang Rd., Guoxing Township, Nantou County 544-45, Taiwan (R.O.C.)","24.070594","120.875858","tw,wifi"
"Ministry of Finance","Puli Office,National Tax Administration of Central Taiwan Province, M.O.F.","3F, 4F, No252, Sec.2, Jhongshan Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.967565","120.968772","tw,wifi"
"Ministry of Finance","Puli Brewery, Taiwan Tobacco & Liquor Corp.","No.219, Sec. 3, Zhongshan Rd., Puli Town, Nantou County 545, Taiwan (R.O.C.)","23.96791","120.960203","tw,wifi"
"Council of Agriculture, Executive Yuan","Forestry Bureau Nantou Forest District Puli Workstation Office","No.124, Sec. 2, Zhongshan Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.969607","120.972412","tw,wifi"
"Nantou County Government","Puli Police Precinct, Nantou County Police Bureau","No.235, Sec. 2, Zhongshan Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.966775","120.96953","tw,wifi"
"Nantou County Government","hall of Jhushan Township HouseHold Registration Office","No.246, Sec. 2, Zhongshan Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.966806","120.969048","tw,wifi"
"Nantou County Government","Puli Land Office (3F)","No.248, Sec. 2, Zhongshan Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.967458","120.969027","tw,wifi"
"Ministry of Transportation and Communications","Puli Nanguang Post Office","No.265, Zhongzheng Rd., Puli, Nantou County 545-50, Taiwan (R.O.C.)","23.962031","120.970808","tw,wifi"
"Ministry of Economic Affairs","Puli Service Center","545 No.9, Xinyi Rd., Puli Township, Nantou County, Taiwan (R.O.C.)","23.976215","120.980759","tw,wifi"
"Ministry of Transportation and Communications","Puli Beiping St. Post Office","No.131, Beiping St., Puli, Nantou County 545-55, Taiwan (R.O.C.)","23.966248","120.967673","tw,wifi"
"Ministry of Transportation and Communications","Puli Post Office","No.284, Nanchang St., Puli, Nantou County 545-43, Taiwan (R.O.C.)","23.967721","120.962221","tw,wifi"
"Ministry of Transportation and Communications","Puli Third Market Post Office","No.77, Dongrong Rd., Puli, Nantou County 545-56, Taiwan (R.O.C.)","23.963182","120.966896","tw,wifi"
"Ministry of Transportation and Communications","Puli Dapingding Post Office","No.2, Lane 249, Sec. 3, Xi-an Rd., Puli, Nantou County 545-59, Taiwan (R.O.C.)","24.03757","120.92523","tw,wifi"
"Ministry of Transportation and Communications","Puli Zhongxinbei Post Office","No.490, Heping Dist. E. Rd., Puli, Nantou County 545-54, Taiwan (R.O.C.)","23.971656","120.976801","tw,wifi"
"Ministry of Economic Affairs","TWC_Puli","No.9, Dacheng Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.969203","120.95865","tw,wifi"
"Ministry of Transportation and Communications","Puli Qixia Post Office","No.648, Sec. 3, Zhongshan Rd., Puli, Nantou County 545-51, Taiwan (R.O.C.)","23.971218","120.948561","tw,wifi"
"Ministry of Education","Administration Building 1F","No.1, Daxue Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.9511431","120.930665","tw,wifi"
"Ministry of Education","First Conference Room","No.1, Daxue Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.9511431","120.930665","tw,wifi"
"Ministry of Education","Administrator Conference Room","No.1, Daxue Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.9511431","120.930665","tw,wifi"
"Ministry of Finance","Bank of Taiwan Puli Branch.","No.112, Dongrong Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.963764","120.96782","tw,wifi"
"Veterans Affairs Council, R.O.C.","Puli VH","No.1, Rongguang Rd., Puli Township, Nantou County, Taiwan (R.O.C.) , 545.","23.9787377","120.9939333","tw,wifi"
"Ministry of Transportation and Communications","Puli Motor Vehicles Substation","No.68, Shuitou Rd., Puli Township, Nantou County 545, Taiwan (R.O.C.)","23.950811","120.971666","tw,wifi"
"Ministry of Finance","FirstBank_Puli","No.97, Sec.1, Xian Rd., Puli Township, Nantou County 54555, Taiwan (R.O.C)","23.9655187","120.9657354","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Puli Branch","No.73, Xikang Rd., Puli Township, Nantou County 54555, Taiwan (R.O.C.)","23.966567","120.964715","tw,wifi"
"Council of Agriculture, Executive Yuan","Hehuanshan Visitor Service Center","No.218-1, Renhe Rd., Ren_ai Township, Nantou County 546, Taiwan (R.O.C.)","24.14274","121.28432","tw,wifi"
"Ministry of Transportation and Communications","Ren-ai Wushe Post Office","No.83, Renhe Rd., Ren-ai, Nantou County 546-41, Taiwan (R.O.C.)","24.023326","121.132745","tw,wifi"
"Nantou County Government","Ren_ai Police Precinct, Nantou County Police Bureau","No.87, Renhe Rd., Ren_ai Township, Nantou County 546, Taiwan (R.O.C.)","24.023363","121.132538","tw,wifi"
"Veterans Affairs Council, R.O.C.","Cingjing VF","No.25, Dingyuan Lane, Dingyuan Village, Ren-ai Township, Nantou County, Taiwan (R.O.C.) , 546,R.O.C.","24.043393","121.156363","tw,wifi"
"Ministry of the Interior","Mt. Hehuan Managemet Station","No.11, Songyuan Ln., Ren_ai Township, Nantou County 546, Taiwan (R.O.C.)","24.162231","121.287311","tw,wifi"
"Council of Agriculture, Executive Yuan","Aowanda National Forest Recreation Area","153 Da-an Rd., Cin-ai Village, Jenai Township, Nantou County, Taiwan (R.O.C.)","24.797151","120.987737","tw,wifi"
"Ministry of Transportation and Communications","Ren-ai Wanda Post Office","No.38, Da-an Rd., Ren-ai, Nantou County 546-51, Taiwan (R.O.C.)","23.958033","121.151407","tw,wifi"
"Nantou County Government","Mingjian Township Household Registration Office","No.42-1, Jhangnan Rd., Mingjian Township, Nantou County 55142, Taiwan (R.O.C.)","23.838427","120.702828","tw,wifi"
"Ministry of Health and Welfare","Nantou Education and Nursing Institution, Ministry of Health and Welfare","No.1-7, Shanjiao Lane, renhe village, Mingjian Township, Nantou County 551, Taiwan (R.O.C.)","23.849343","120.701471","tw,wifi"
