"District 地區 ","name","address","info","Location(s) 位置","tags"
"Wong Tai Sin 黃大仙","NGAU CHI WAN STREET 牛池灣街","NGAU CHI WAN STREET 牛池灣街",10,"Ngau Chi Wan Street near Fung Shing Street 牛池灣街在豐盛街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","NING YUEN STREET 寧遠街","NING YUEN STREET 寧遠街",32,"Ning Yuen Street near King Fuk Street 寧遠街在景福街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","PING TING ROAD 平定道 ","PING TING ROAD 平定道 ",25,"Ping Ting Road near On Ting Road  平定道在安定道附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","SHATIN PASS ROAD 沙田坳道","SHATIN PASS ROAD 沙田坳道",10,"Shatin Pass Road near Ching Tak Street 沙田坳道在正德街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","SHEUNG HEI STREET 雙喜街 ","SHEUNG HEI STREET 雙喜街 ",18,"Sheung Hei Street near Tai Yau Street  雙喜街在大有街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","TAI HOM ROAD 大磡道","TAI HOM ROAD 大磡道",14,"Tai Hom Road near Sheung Yuen Street 大磡道在上元街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","TSUI FUNG STREET 翠鳳街 ","TSUI FUNG STREET 翠鳳街 ",12,"Tsui Fung Street near Sheung Funmg Street  翠鳳街在雙鳳街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","TSZ WAN SHAN ROAD 慈雲山道 ","TSZ WAN SHAN ROAD 慈雲山道 ",10,"Tsz Wan Shan Road near Tsz Wan Shan Police Station 慈雲山道在慈雲山警署附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","WAN FUNG STREET 環鳳街 ","WAN FUNG STREET 環鳳街 ",16,"Wan Fung Street near Ngan Fung Street  環鳳街在銀鳳街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","YAN OI STREET 仁愛街 ","YAN OI STREET 仁愛街 ",42,"Yan Oi Street near Ning Yuen Street  仁愛街在寧遠街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","YUK WAH CRESCENT 毓華里 ","YUK WAH CRESCENT 毓華里 ",10,"Yuk Wah Crescent near Yuk Wah Street  毓華里在毓華街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","YUK WAH STREET 毓華街 ","YUK WAH STREET 毓華街 ",30,"Yuk Wah Street near Tsz Wan Shan Road 毓華街在慈雲山道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","ARRAN STREET 鴉蘭街 ","ARRAN STREET 鴉蘭街 ",17,"Arran Street near Reclamation Street 鴉蘭街在新填地街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","AUSTIN  AVENUE 柯士甸路 ","AUSTIN  AVENUE 柯士甸路 ",7,"Austin Avenue near Kimberley Road 柯士甸路在金巴利道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","BATTERY STREET 炮台街 ","BATTERY STREET 炮台街 ",16,"Battery Street between Jordan Road and Kansu Street 炮台街在佐敦道及甘肅街之間","hk,motorcycle"
"Yau Tsim Mong 油尖旺","BLENHEIM AVENUE 白蘭軒道","BLENHEIM AVENUE 白蘭軒道",9,"Blenheim Avenue near Minden Avenue 白蘭軒道在棉登徑附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","BOWRING STREET 寶靈街 ","BOWRING STREET 寶靈街 ",10,"Bowring Street near Canton Road  寶靈街在廣東道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","BUTE STREET 弼街 ","BUTE STREET 弼街 ",37,"Bute Street between Nathan Road and Canton Road 弼街在彌敦道及廣東道之間","hk,motorcycle"
"Yau Tsim Mong 油尖旺","CAMERON LANE 金馬倫里","CAMERON LANE 金馬倫里",10,"Cameron Lane near Cameron Road 金馬倫里在金馬倫道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","CARNARVON ROAD 加拿分道 ","CARNARVON ROAD 加拿分道 ",10,"Carnarvon Road near Kimberley Street 加拿分道在金巴利街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","CHUNG WUI STREET 中匯街 ","CHUNG WUI STREET 中匯街 ",19,"Chung Wui Street near Lok Kwan Street 中匯街在樂群街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","FA YUEN STREET 花園街 ","FA YUEN STREET 花園街 ",16,"Fa Yuen Street between Shantung Street and Nelson Street 花園街在山東街及奶路臣街之間","hk,motorcycle"
"Yau Tsim Mong 油尖旺","FUK TSUN STREET 福全街 ","FUK TSUN STREET 福全街 ",25,"Fuk Tsun Street near Lime Street 福全街在菩提街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","GRANVILLE  SQUARE 加連威老廣場 ","GRANVILLE  SQUARE 加連威老廣場 ",18,"Granville Square near Granville Road 加連威老廣場在加連威老道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","HAMILTON STREET 咸美頓街 ","HAMILTON STREET 咸美頓街 ",7,"Hamilton Street near Portland Street  咸美頓街在砵蘭街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","HANOI ROAD 河內道 ","HANOI ROAD 河內道 ",27,"Hanoi Road near Carnarvon Road 河內道在加拿分道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","HILLWOOD ROAD 山林道 ","HILLWOOD ROAD 山林道 ",10,"Hillwood Road near Pine Tree Hill Road 山林道在松山道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","HUMPHREYS AVENUE 堪富利士道 ","HUMPHREYS AVENUE 堪富利士道 ",7,"Humphreys Avenue near Carnarvon Road  堪富利士道在加拿分道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","JORDAN ROAD 佐敦道","JORDAN ROAD 佐敦道",131,"Jordan Road between Sorrento and To Wah Road 佐敦道在擎天半島及渡華路之間","hk,motorcycle"
"Yau Tsim Mong 油尖旺","KIMBERLEY  STREET 金巴利街 ","KIMBERLEY  STREET 金巴利街 ",13,"Kimberley Street near Observatory Road  金巴利街在天文臺道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","KOWLOON PARK DRIVE 九龍公園徑","KOWLOON PARK DRIVE 九龍公園徑",18,"Kowloon Park Drive near Kowloon Park  九龍公園徑近九龍公園","hk,motorcycle"
"Yau Tsim Mong 油尖旺","KWONG WA STREET 廣華街 ","KWONG WA STREET 廣華街 ",30,"Kwong Wa Street near Yin Chong Street  廣華街在煙廠街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","LAI CHEUNG ROAD 麗翔道 ","LAI CHEUNG ROAD 麗翔道 ",85,"Lai Cheung Road near Hoi Wan Street  麗翔道在海灣街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","LI TAK STREET 利得街 ","LI TAK STREET 利得街 ",10,"Li Tak Street near Tai Kok Tsui Road 利得街在大角咀道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","LOCK ROAD 樂道","LOCK ROAD 樂道",27,"Lock Road 樂道","hk,motorcycle"
"Yau Tsim Mong 油尖旺","MAN CHEONG STREET 文昌街","MAN CHEONG STREET 文昌街",10,"Man Cheong Street 文昌街","hk,motorcycle"
"Yau Tsim Mong 油尖旺","MAN ON STREET 萬安街 ","MAN ON STREET 萬安街 ",12,"Man On Street near Wai On Street 萬安街在惠安街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","MAN WUI STREET 文匯街 ","MAN WUI STREET 文匯街 ",30,"Man Wui Street near Wai On Street  文匯街在文成街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","MAU LAM STREET 茂林街 ","MAU LAM STREET 茂林街 ",5,"Mau Lam Street near Chi Wo Street  茂林街在志和街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","MIDDLE ROAD 中間道","MIDDLE ROAD 中間道",10,"near Middle Road Multi-storey Car Park 中間道多層停車場附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","MINDEN AVENUE 棉登徑 ","MINDEN AVENUE 棉登徑 ",10,"near Minden Avenue near Blenheim Avenue 棉登徑在白蘭軒道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","MODY ROAD 摩地道 ","MODY ROAD 摩地道 ",17,"Mody Road near Bristol Avenue  摩地道在碧仙桃路附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","MODY SQUARE 麼地廣場 ","MODY SQUARE 麼地廣場 ",15,"Mody Square near Mody Road  麼地廣場在麽地道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","NULLAH ROAD 水渠道 ","NULLAH ROAD 水渠道 ",18,"Nullah Road near Sai Yeung Choi Street South 水渠道在西洋菜街南附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","OAK STREET 橡樹街 ","OAK STREET 橡樹街 ",6,"Oak Street near Anchor Street  橡樹街在晏架街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","ON WAN ROAD安運道","ON WAN ROAD安運道",10,"On Wan Road near Railway Approach 安運道在火車站連接路","hk,motorcycle"
"Yau Tsim Mong 油尖旺","PAK HOI STREET 北海街 ","PAK HOI STREET 北海街 ",15,"Pak Hoi Street near Battery Street 北海街在炮臺街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","PALM STREET 棕樹街 ","PALM STREET 棕樹街 ",8,"Palm Street near Cherry Street  棕樹街在櫻桃街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","PARKES STREET 白加士街 ","PARKES STREET 白加士街 ",20,"Parkes Street near Austin Road  白加士街在柯士甸道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","PILKEM STREET 庇利金街","PILKEM STREET 庇利金街",15,"Pilkem Street near Austin Road 庇利金街在柯士甸道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","PITT STREET 碧街 ","PITT STREET 碧街 ",37,"Pitt Street between Shanghai Street and Waterloo Road 碧街在上海街及窩打老道之間","hk,motorcycle"
"Yau Tsim Mong 油尖旺","PLAYING FIELD ROAD 運動場道","PLAYING FIELD ROAD 運動場道",10,"Playing Field Road near Fa Yuen Street 運動場道近花園街","hk,motorcycle"
"Yau Tsim Mong 油尖旺","PORTLAND STREET 砵蘭街 ","PORTLAND STREET 砵蘭街 ",33,"Portland Street between Man Ming Lane and Boundary Street 砵蘭街在文明里及界限街之間","hk,motorcycle"
"Yau Tsim Mong 油尖旺","PRINCE EDWARD RD W 太子道西","PRINCE EDWARD RD W 太子道西",45,"Prince Edward Road West under Flyover 太子道西天橋底","hk,motorcycle"
"Yau Tsim Mong 油尖旺","PUBLIC SQUARE STREET 眾坊街","PUBLIC SQUARE STREET 眾坊街",10,"Public Square Street near Yau Ma Tei Police Station 眾坊街在油麻地警署附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","RECLAMATION STREET 新填地街 ","RECLAMATION STREET 新填地街 ",6,"Recla,ation Street near Dundas Street  新填地街在登打士街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","SAI YEE STREET 洗衣街 ","SAI YEE STREET 洗衣街 ",28,"Sai Yee Street near Shantung Street  洗衣街在山東街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","SAI YEUNG CHOI STREET NORTH 西洋菜北街","SAI YEUNG CHOI STREET NORTH 西洋菜北街",11,"Near Gardenview Building 園景大廈附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","SAI YEUNG CHOI STREET SOUTH 西洋菜南街","SAI YEUNG CHOI STREET SOUTH 西洋菜南街",17,"Near Chip Lee Building 捷利大廈附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","SHANGHAI STREET 上海街 ","SHANGHAI STREET 上海街 ",22,"Shanghai Street between Austin Road and Shantung Street 上海街在柯士甸道及山東街之間","hk,motorcycle"
"Yau Tsim Mong 油尖旺","SHANTUNG STREET 山東街 ","SHANTUNG STREET 山東街 ",12,"Shantung Street near Fa Yuen Street  山東街在花園街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","SOY STREET 豉油街","SOY STREET 豉油街",18,"Near Kam Fong Street 甘芳街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","SYCAMORE STREET 詩歌舞街","SYCAMORE STREET 詩歌舞街",9,"Sycamore Street near Maple Street 詩歌舞街在楓樹街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","TAI KOK TSUI ROAD 大角咀道","TAI KOK TSUI ROAD 大角咀道",37,"Tai Kok Tsui Road 大角咀道","hk,motorcycle"
"Yau Tsim Mong 油尖旺","TAI TSUN STREET 大全街 ","TAI TSUN STREET 大全街 ",26,"Tai Tsun Street near Tai Ching Street 大全街在大政街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","TUNG CHOI STREET 通菜街 ","TUNG CHOI STREET 通菜街 ",18,"Tung Choi Street near Playing Field Road  通菜街在運動場道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","TUNG ON STREET 東安街","TUNG ON STREET 東安街",6,"Tung On Street near Dundas Street 東安街在登打士街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","WAI CHING STREET 偉晴街 ","WAI CHING STREET 偉晴街 ",10,"Wai Ching Street near Jordan Road  偉晴街在佐敦道附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","WALNUT STREET 合桃街 ","WALNUT STREET 合桃街 ",7,"Walnut Street near Larch Street  合桃街在洋松街附近","hk,motorcycle"
"Yau Tsim Mong 油尖旺","WOOSUNG STREET吳松街","WOOSUNG STREET吳松街",18,"Woosung Street near Parkes Street 吳松街近白加士街","hk,motorcycle"
"Yau Tsim Mong 油尖旺","YIM PO FONG STREET 染布房街 ","YIM PO FONG STREET 染布房街 ",24,"Yim Po Fong Street near Argyle Street  染布房街在亞皆老街附近","hk,motorcycle"
